first_name,last_name,age,phone,height,weight
Gwyn,Etzel,60,882966,73.847017017515,241.893563180437
Ressie,Goodwyn,43,189028,68.7819040458903,162.3104725213
Colton,Salzman,64,479122,74.1101053917849,212.7408555565
Marylynn,Ealey,45,484002,71.7309784033377,220.042470303077
Bula,Reich,42,677207,69.8817958611153,206.349800623871
Irwin,River,51,751833,67.2530156878065,152.212155757083
Larisa,Still,52,954117,68.7850812516616,183.927888604031
Neil,Gebhard,87,791004,68.3485155115879,167.971110489509
Kermit,Mcphail,75,115794,67.018949662883,175.92944039571
Julio,Dockery,46,690632,63.4564939783664,156.399676387112
Tressa,Standard,42,374049,71.1953822829745,186.604925560358
Dwayne,Marker,82,600003,71.6408051192206,213.741169489411
Ayako,Bachmann,52,482416,64.7663291334055,167.127461073476
Salena,Santillan,59,432128,69.2830700967204,189.446181386738
Nelson,Dubuc,78,625472,69.2437322298112,186.434168021239
Lincoln,Demaria,70,751331,67.6456197004212,172.186930058117
Eleonora,Pollard,51,200523,72.4183166259878,196.028506330482
Rosina,Gonsalves,43,983754,63.974325721061,172.88347020878
Douglas,Cull,65,963867,69.6400598997523,185.98395757313
Suellen,Eoff,57,200772,67.9360048540095,182.426648013226
Sherise,Bledsoe,40,680542,67.9150501938206,174.115929081393
Chase,Paradise,67,614227,69.4394398680395,197.73142161472
Ernestine,Fludd,48,860860,66.1491319608781,149.173566007975
Fernando,Korhonen,90,811228,75.2059736142212,228.761780615196
Shanti,Quirion,40,833768,67.8931963386043,162.006651848287
Dovie,Nickerson,50,645216,68.1440327982008,192.343976579187
Lacy,Deshotel,65,406998,69.0896314289256,184.435174408406
Leslie,Stolte,59,811050,72.8008435165003,206.828189420354
Valene,Yost,53,697366,67.4212422817167,175.213922399227
Earlean,Funke,46,798564,68.4964153568827,154.342638925955
Eloise,Demoss,40,936756,68.6181105502058,187.506843155807
Oliver,Mouzon,58,919043,74.0338076216678,212.910225325521
Caleb,Luther,63,837144,71.5282160355709,195.032243233835
Rebeca,Kromer,43,987952,69.1801610995692,205.183621341371
Keven,Bingham,66,542417,69.577202365402,204.164125484101
Magaly,Mcneel,55,913908,70.4009288884762,192.903515074649
Mika,Rodriquez,55,194780,69.0761711675356,197.488242598925
Freddy,Rolling,66,666128,67.1935232827228,183.810973232751
Morgan,Carriere,57,476858,65.8073156549306,163.851824878622
Austin,Janney,87,870351,64.3041878915595,163.108017147583
Kaye,Tubbs,56,379487,67.9743362271967,172.135597406825
Inger,Gillan,57,172120,72.1894259592134,194.045404898059
